x y lat lon sand clay color fractional coverage of grid, by vegetation class (Must/Should Add to 1.0) 
  (Deg) (Deg) (%/100)  index 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
1 1 37.337339 -79.542425 0.60 0.16 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
2 1 37.335344 -79.531103 0.61 0.15 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
3 1 37.333348 -79.519782 0.63 0.18 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
4 1 37.331350 -79.508462 0.57 0.15 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
5 1 37.329351 -79.497142 0.64 0.17 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
6 1 37.327351 -79.485823 0.64 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 1 37.325350 -79.474505 0.63 0.21 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 1 37.323347 -79.463187 0.60 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 1 37.321343 -79.451871 0.64 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 1 37.319338 -79.440555 0.63 0.14 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
11 1 37.317332 -79.429239 0.60 0.19 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
12 1 37.315324 -79.417925 0.60 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
13 1 37.313315 -79.406611 0.61 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 1 37.311305 -79.395297 0.60 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 1 37.309294 -79.383985 0.59 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 1 37.307281 -79.372673 0.64 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 1 37.305267 -79.361362 0.60 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 1 37.303252 -79.350052 0.52 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19 1 37.301235 -79.338742 0.49 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 1 37.299218 -79.327433 0.55 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 1 37.297199 -79.316125 0.57 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
22 1 37.295178 -79.304817 0.66 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
23 1 37.293157 -79.293511 0.58 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
24 1 37.291134 -79.282205 0.46 0.19 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
25 1 37.289110 -79.270899 0.44 0.19 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
26 1 37.287085 -79.259595 0.46 0.18 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
27 1 37.285058 -79.248291 0.43 0.20 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
28 1 37.283031 -79.236988 0.44 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
29 1 37.281001 -79.225685 0.50 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
30 1 37.278971 -79.214383 0.48 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
31 1 37.276940 -79.203082 0.45 0.20 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
32 1 37.274907 -79.191782 0.49 0.17 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
33 1 37.272873 -79.180483 0.54 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34 1 37.270837 -79.169184 0.62 0.15 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
35 1 37.268801 -79.157886 0.51 0.20 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
36 1 37.266763 -79.146588 0.49 0.20 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
37 1 37.264724 -79.135291 0.46 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
38 1 37.262683 -79.123996 0.46 0.21 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
39 1 37.260642 -79.112700 0.45 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
40 1 37.258599 -79.101406 0.42 0.22 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
41 1 37.256554 -79.090112 0.43 0.23 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
42 1 37.254509 -79.078819 0.45 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
43 1 37.252462 -79.067527 0.68 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
